Table Name,Column Name,Data Type,Sensitivity Level,Example Values
Employee,ManagerName,TEXT,Private,Richard Turner
Finance,CreditCardNumber,TEXT,Secret,GB93GJYV93106719159052
Employee,Age,INT,Private,21
Employee,Gender,TEXT,Private,male
Healthcare,Prescription,TEXT,Confidential,Spring value tough.
Finance,TaxID,TEXT,Secret,GB07YDZI96795791734872
Employee,PhoneNumber,TEXT,Private,677-786-7500
Healthcare,Prescription,TEXT,Confidential,Federal raise.
Healthcare,Diagnosis,TEXT,Confidential,Minute gas cold.
Sales,CustomerFeedback,TEXT,Public,Trial under control.
Finance,BankAccountNumber,TEXT,Confidential,GB38FCCJ23866088036282
Sales,OrderHistory,TEXT,Public,Deal debate.
Finance,CreditCardNumber,TEXT,Secret,GB88MQNG43625720929309
Finance,LoanAmount,DECIMAL,Confidential,91813.89
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Finance,TaxID,TEXT,Secret,GB50BHKD20766442293761
Sales,LoyaltyPoints,INT,Private,39
ITSecurity,APIKey,TEXT,Secret,4b90aa40b8757aa57d44273e29765305
Sales,LoyaltyPoints,INT,Private,28
Employee,EmployeeID,TEXT,Private,Condition ground.
Sales,LoyaltyPoints,INT,Private,53
ITSecurity,APIKey,TEXT,Secret,8652c3a9931b2276911ce0aa3cd1a4c2
Finance,TaxID,TEXT,Secret,GB02HBPB68818755135913
Employee,FullName,TEXT,Private,Katherine Lang
Employee,Gender,TEXT,Private,male
Finance,LoanAmount,DECIMAL,Confidential,86402.42
Finance,BankAccountNumber,TEXT,Confidential,GB83VXLS43998576715404
Employee,DateOfBirth,DATE,Private,1981-10-29
Sales,OrderHistory,TEXT,Public,Argue whose return.
Finance,CompanyBudget,DECIMAL,Confidential,65103.71
Sales,DiscountCoupons,TEXT,Public,Employee color.
Employee,EmployeeID,TEXT,Private,Agent church itself.
ITSecurity,LoginAttempts,INT,Private,92
Employee,Department,TEXT,Private,While standard plan.
Finance,InvestmentValue,DECIMAL,Confidential,39271.61
Employee,Salary,DECIMAL,Confidential,22987.31
Employee,FullName,TEXT,Private,Kyle Barker
Sales,DiscountCoupons,TEXT,Public,Fall campaign claim.
Employee,FullName,TEXT,Private,David Bryant
Sales,DiscountCoupons,TEXT,Public,Specific age.
ITSecurity,APIKey,TEXT,Secret,2b39072ec9092ad7cbd6f05774ea037d
Finance,LoanAmount,DECIMAL,Confidential,34906.33
Employee,DateOfBirth,DATE,Private,1992-01-01
Finance,CreditCardNumber,TEXT,Secret,GB52ZOLN59295150673643
Healthcare,Diagnosis,TEXT,Confidential,Production art.
ITSecurity,APIKey,TEXT,Secret,c0aa25dfd4cd57546235fc311fdce933
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
ITSecurity,SessionToken,TEXT,Secret,63490124-625c-44a4-80a9-933a95b69c8e
Sales,DiscountCoupons,TEXT,Public,Population meet.
Finance,CompanyBudget,DECIMAL,Confidential,15756.83
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Sales,OrderHistory,TEXT,Public,Agree civil note.
Employee,JobTitle,TEXT,Private,Wait prevent time.
ITSecurity,APIKey,TEXT,Secret,c8a9314b7daa9b72f82fae77218a5ebd
Sales,FavoriteProducts,TEXT,Public,Nature mission.
Sales,DiscountCoupons,TEXT,Public,Option life.
ITSecurity,APIKey,TEXT,Secret,d2d59e7946b848519227154bf50ac823
Sales,FavoriteProducts,TEXT,Public,Significant sit no.
Employee,Salary,DECIMAL,Confidential,12909.59
Finance,CompanyBudget,DECIMAL,Confidential,90908.01
ITSecurity,SessionToken,TEXT,Secret,d71b2d9f-6290-47d1-afd7-10d6f44628e8
Employee,Address,TEXT,Private,"4673 Sarah Mountain
Cheyenneberg, MN 07934"
Sales,OrderHistory,TEXT,Public,Item ok strategy.
Employee,Department,TEXT,Private,Guess cultural join.
Healthcare,EmergencyContact,TEXT,Private,Rita Diaz
ITSecurity,PasswordHash,TEXT,Secret,6b38bf674cc0e908f38e731ef38fff24c15eaf2e34c11e1c7376d1205f5bf57a
Employee,Gender,TEXT,Private,male
Employee,FullName,TEXT,Private,Mary Stevens
Sales,FavoriteProducts,TEXT,Public,Model edge ago.
Employee,Salary,DECIMAL,Confidential,47699.96
Sales,OrderHistory,TEXT,Public,Challenge open main.
ITSecurity,APIKey,TEXT,Secret,e5beaf8b4f9245d8ab19f33078a3b4f8
ITSecurity,APIKey,TEXT,Secret,ef5bab84200d53f9791c610f489501c3
Healthcare,MedicalHistory,TEXT,Confidential,Land key student.
Finance,CreditCardNumber,TEXT,Secret,GB07NDTS38398413549982
ITSecurity,SessionToken,TEXT,Secret,eb874f61-f36b-4714-a719-d660527df803
Employee,EmployeeID,TEXT,Private,Surface understand.
Employee,Department,TEXT,Private,Carry board discuss.
ITSecurity,LoginAttempts,INT,Private,64
ITSecurity,SessionToken,TEXT,Secret,ee4d4172-9f7c-45aa-a304-ff5f0dcd8eda
ITSecurity,APIKey,TEXT,Secret,7523d560d9e89ac23968889fdfa3e0ee
Employee,JobTitle,TEXT,Private,Most get college.
Employee,Department,TEXT,Private,Loss understand.
Employee,DateOfBirth,DATE,Private,1986-07-22
Employee,Address,TEXT,Private,"USCGC Rangel
FPO AA 83096"
Sales,CustomerFeedback,TEXT,Public,Remain especially.
Sales,FavoriteProducts,TEXT,Public,Live hand dinner.
Finance,TaxID,TEXT,Secret,GB45PSIM69534197763718
Employee,DateOfBirth,DATE,Private,1973-03-14
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Sales,FavoriteProducts,TEXT,Public,Teach term action.
Sales,DiscountCoupons,TEXT,Public,Quite apply note.
Employee,DateOfBirth,DATE,Private,1974-07-12
Sales,OrderHistory,TEXT,Public,Production push.
Finance,CreditCardNumber,TEXT,Secret,GB09EKJL27942634271657
Employee,Email,TEXT,Private,isaiahpeterson@example.com
Employee,Salary,DECIMAL,Confidential,19826.04
ITSecurity,PasswordHash,TEXT,Secret,e7c84049727b44bedc20f75892daf1f27dff56aa0721ef5bb7c0c1e8897ac543
Finance,CreditCardNumber,TEXT,Secret,GB58VONV77677521081051
ITSecurity,PasswordHash,TEXT,Secret,8ddbcb79fea5d7452c8d49f2d0f95ecc5517364f06572cac6127edc07fddd42c
Employee,EmployeeID,TEXT,Private,Will significant.
ITSecurity,PasswordHash,TEXT,Secret,3771f3f6f3a57b75ef8654f7c4b0d69d73e7ae34a1ebd1b67524462768bda7c1
Employee,JobTitle,TEXT,Private,Mr make fear word.
Finance,CreditCardNumber,TEXT,Secret,GB43HEMF91345819922049
ITSecurity,APIKey,TEXT,Secret,5454a2194dc914bceabc51e8c7260436
Finance,LoanAmount,DECIMAL,Confidential,77516.59
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB90EIBG12546252163746
Finance,InvestmentValue,DECIMAL,Confidential,52467.29
Finance,CreditCardNumber,TEXT,Secret,GB84USNI09349596054813
Employee,PhoneNumber,TEXT,Private,+1-927-588-4673x4805
Employee,DateOfBirth,DATE,Private,1982-08-22
Employee,Department,TEXT,Private,Pressure design.
Employee,ManagerName,TEXT,Private,Sharon Miller
Employee,DateOfBirth,DATE,Private,1984-12-05
ITSecurity,APIKey,TEXT,Secret,3c7798d26146a3a21c8af8c94d21e2d9
ITSecurity,SessionToken,TEXT,Secret,f7f3fb08-3912-4402-8151-e3173d247e25
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB62ZLYI54024652211453
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB13NFEM69323954222281
Finance,TaxID,TEXT,Secret,GB02FQEL44958687311729
Finance,BankAccountNumber,TEXT,Confidential,GB80QVGW68968713805872
Employee,ManagerName,TEXT,Private,Bruce Parks
Finance,LoanAmount,DECIMAL,Confidential,38264.71
Employee,Address,TEXT,Private,"51462 Miller Mill Apt. 073
Lake Whitney, WY 98926"
Finance,CreditCardNumber,TEXT,Secret,GB22GZIV44207031329877
Employee,Gender,TEXT,Private,female
Employee,ManagerName,TEXT,Private,Jennifer Dominguez
Finance,InvestmentValue,DECIMAL,Confidential,45973.81
Employee,JobTitle,TEXT,Private,Author list true.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB74CBSU97726452098155
Employee,Department,TEXT,Private,Like send but.
Sales,LoyaltyPoints,INT,Private,52
Employee,Address,TEXT,Private,"Unit 4663 Box 1143
DPO AA 81605"
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB38JHBO26791184924349
ITSecurity,APIKey,TEXT,Secret,af68a7414c5ffd099cf99e208f3b3262
Finance,BankAccountNumber,TEXT,Confidential,GB90MEFP94397881449028
Finance,LoanAmount,DECIMAL,Confidential,65849.67
Sales,LoyaltyPoints,INT,Private,83
ITSecurity,PasswordHash,TEXT,Secret,f08e04f34f9ea2a18cfae10842717e5b8e9b179a70c8cecafada3e0d6e367f79
Employee,ManagerName,TEXT,Private,Rhonda Smith
Employee,JobTitle,TEXT,Private,Accept instead.
Finance,BankAccountNumber,TEXT,Confidential,GB54BNYQ64802776196706
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Healthcare,Diagnosis,TEXT,Confidential,Guy detail product.
Healthcare,EmergencyContact,TEXT,Private,Robert Huber
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Finance,CompanyBudget,DECIMAL,Confidential,37826.67
Employee,Age,INT,Private,47
ITSecurity,PasswordHash,TEXT,Secret,2dc24652589034ee81e199973e1fef2abc87dbd4a25dd0f3ec9bc88de5e08e25
Finance,TaxID,TEXT,Secret,GB76FRDT52700364899921
Employee,Department,TEXT,Private,As Mr imagine.
Healthcare,Prescription,TEXT,Confidential,All candidate.
Employee,ManagerName,TEXT,Private,Jaime Horton
Finance,CreditCardNumber,TEXT,Secret,GB52CGZQ80209034302683
Employee,Age,INT,Private,78
Finance,InvestmentValue,DECIMAL,Confidential,12087.14
Employee,Salary,DECIMAL,Confidential,56465.47
ITSecurity,APIKey,TEXT,Secret,ff07c21bd14eae8a472e765a3186c4d3
Finance,BankAccountNumber,TEXT,Confidential,GB14XZCY29715216416116
Healthcare,Diagnosis,TEXT,Confidential,Street like I dream.
Finance,CompanyBudget,DECIMAL,Confidential,10907.46
ITSecurity,LoginAttempts,INT,Private,35
Finance,TaxID,TEXT,Secret,GB26LGRY03810211427479
Healthcare,EmergencyContact,TEXT,Private,Joseph Lee
Sales,FavoriteProducts,TEXT,Public,Near find in whole.
Employee,JobTitle,TEXT,Private,Approach perform.
Finance,LoanAmount,DECIMAL,Confidential,97586.4
Finance,CompanyBudget,DECIMAL,Confidential,97645.88
Finance,LoanAmount,DECIMAL,Confidential,5769.61
Finance,CreditCardNumber,TEXT,Secret,GB41VNHZ50993519712272
Healthcare,Diagnosis,TEXT,Confidential,Subject how how.
ITSecurity,SessionToken,TEXT,Secret,30666455-01ce-4420-bc99-42e1ad65d867
Employee,Age,INT,Private,32
Finance,CompanyBudget,DECIMAL,Confidential,35162.15
ITSecurity,LoginAttempts,INT,Private,94
Employee,Department,TEXT,Private,Bed their expect.
ITSecurity,PasswordHash,TEXT,Secret,dff52bda5458541c5aee1b11be7820af4a96c47aedc311edca85185cf734b6d5
Sales,CustomerFeedback,TEXT,Public,Air general.
Healthcare,MedicalHistory,TEXT,Confidential,Why like religious.
Employee,FullName,TEXT,Private,Jennifer Steele
Finance,LoanAmount,DECIMAL,Confidential,11236.75
Employee,Email,TEXT,Private,adamsdaniel@example.net
Sales,FavoriteProducts,TEXT,Public,Themselves.
ITSecurity,APIKey,TEXT,Secret,725a87356d9f22dc1598db3d5fec3fae
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Healthcare,MedicalHistory,TEXT,Confidential,Method line edge.
Healthcare,MedicalHistory,TEXT,Confidential,Tonight special.
Sales,DiscountCoupons,TEXT,Public,Too during about.
Sales,LoyaltyPoints,INT,Private,57
Employee,Address,TEXT,Private,"310 Sullivan Mountain Suite 532
South Angela, MO 37978"
ITSecurity,LoginAttempts,INT,Private,54
Employee,Age,INT,Private,39
Employee,Email,TEXT,Private,hgolden@example.org
ITSecurity,LoginAttempts,INT,Private,24
Employee,Gender,TEXT,Private,male
Healthcare,Prescription,TEXT,Confidential,Draw sing be green.
Healthcare,MedicalHistory,TEXT,Confidential,Standard boy.
Employee,FullName,TEXT,Private,Robin Liu
Finance,CreditCardNumber,TEXT,Secret,GB82CXYR24113577577998
ITSecurity,APIKey,TEXT,Secret,73c307541f006ccc5ffe2f6010660e2f
Employee,PhoneNumber,TEXT,Private,(319)884-4709x64871
Finance,LoanAmount,DECIMAL,Confidential,59322.45
Healthcare,EmergencyContact,TEXT,Private,David Sherman
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Healthcare,MedicalHistory,TEXT,Confidential,About officer white.
ITSecurity,LoginAttempts,INT,Private,91
Finance,CompanyBudget,DECIMAL,Confidential,94755.22
Employee,Salary,DECIMAL,Confidential,46175.17
Finance,InvestmentValue,DECIMAL,Confidential,35567.79
ITSecurity,APIKey,TEXT,Secret,adbeb6ca6155c38d3cd2518092c129b5
Employee,Salary,DECIMAL,Confidential,47589.23
Employee,Department,TEXT,Private,Including health.
ITSecurity,PasswordHash,TEXT,Secret,12bfb2e7dbcf47b73e8df7503630412ad71b425e1b454212e2d150dc8c67ec1f
Employee,Age,INT,Private,84
Finance,BankAccountNumber,TEXT,Confidential,GB68TROL08985028077516
ITSecurity,SessionToken,TEXT,Secret,10fccadf-ff0a-46c9-86aa-4428035554f1
Employee,FullName,TEXT,Private,April Dunn
Healthcare,EmergencyContact,TEXT,Private,Tara Charles
Finance,CompanyBudget,DECIMAL,Confidential,70934.77
Finance,CompanyBudget,DECIMAL,Confidential,29800.44
Employee,JobTitle,TEXT,Private,Car yourself learn.
Employee,Address,TEXT,Private,"3409 Tanner Flat Apt. 593
Davisland, WI 49240"
Employee,Department,TEXT,Private,Here four describe.
Employee,Age,INT,Private,45
Finance,LoanAmount,DECIMAL,Confidential,81681.28
Healthcare,Diagnosis,TEXT,Confidential,Modern deal hear.
Employee,FullName,TEXT,Private,Scott Lambert
Sales,FavoriteProducts,TEXT,Public,Eight bank picture.
Employee,Gender,TEXT,Private,male
Sales,FavoriteProducts,TEXT,Public,Reality including.
ITSecurity,LoginAttempts,INT,Private,35
Sales,FavoriteProducts,TEXT,Public,Machine return stop.
ITSecurity,PasswordHash,TEXT,Secret,518e65a6f396d26e089df4deb302950961c3ad3d5bc9b85b5fa92f06eb2e490b
Sales,DiscountCoupons,TEXT,Public,Care see guy market.
Sales,DiscountCoupons,TEXT,Public,Through threat.
Finance,TaxID,TEXT,Secret,GB18KNUZ28771805034609
Finance,InvestmentValue,DECIMAL,Confidential,70354.23
Finance,CompanyBudget,DECIMAL,Confidential,23527.07
Finance,TaxID,TEXT,Secret,GB57PABO15749569135410
Sales,CustomerFeedback,TEXT,Public,Performance oil.
Employee,PhoneNumber,TEXT,Private,419-870-9868
Employee,Gender,TEXT,Private,male
ITSecurity,SessionToken,TEXT,Secret,0f255c13-5278-4cdb-bc8b-5e9212444dd6
Finance,BankAccountNumber,TEXT,Confidential,GB77VLAE20481460069982
Sales,FavoriteProducts,TEXT,Public,Lead because huge.
ITSecurity,PasswordHash,TEXT,Secret,d3a7269cb35403be4ad696fdd96964920d366377fdf8dbba4482b4293ce3ec2b
Sales,DiscountCoupons,TEXT,Public,Suggest consider.
Employee,FullName,TEXT,Private,Logan Snyder
Sales,DiscountCoupons,TEXT,Public,Impact model.
Sales,LoyaltyPoints,INT,Private,57
Sales,FavoriteProducts,TEXT,Public,Show theory ago by.
Finance,InvestmentValue,DECIMAL,Confidential,68256.57
Healthcare,Diagnosis,TEXT,Confidential,Style walk impact.
Finance,CreditCardNumber,TEXT,Secret,GB76TNYI10030330962746
Finance,CompanyBudget,DECIMAL,Confidential,82770.67
Employee,Department,TEXT,Private,Themselves make.
Employee,ManagerName,TEXT,Private,Roger Cardenas
Sales,OrderHistory,TEXT,Public,Sort respond today.
ITSecurity,LoginAttempts,INT,Private,30
Employee,PhoneNumber,TEXT,Private,350-746-4801x1823
Employee,Gender,TEXT,Private,male
Healthcare,Prescription,TEXT,Confidential,Sign thing.
Finance,TaxID,TEXT,Secret,GB67AUSB08952009465564
Finance,LoanAmount,DECIMAL,Confidential,42370.06
Employee,JobTitle,TEXT,Private,Pressure rise.
Employee,JobTitle,TEXT,Private,Control large.
Sales,OrderHistory,TEXT,Public,Share again agency.
Sales,DiscountCoupons,TEXT,Public,Single pass occur.
Employee,Salary,DECIMAL,Confidential,72033.88
Employee,JobTitle,TEXT,Private,Back heavy voice.
Sales,OrderHistory,TEXT,Public,Local future find.
ITSecurity,PasswordHash,TEXT,Secret,1bbbddc4a40753ab3030f72c801a89786f0d6e4d7ecda5685f38a36a1c856162
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB96BUOC33137036727090
Healthcare,Diagnosis,TEXT,Confidential,Economic skin.
Employee,Email,TEXT,Private,vincentphillips@example.com
Sales,FavoriteProducts,TEXT,Public,Late two budget.
Employee,JobTitle,TEXT,Private,Personal street.
Sales,OrderHistory,TEXT,Public,To use compare.
Employee,Department,TEXT,Private,Research let.
Employee,Age,INT,Private,79
Healthcare,EmergencyContact,TEXT,Private,Wendy Mcbride
Employee,EmployeeID,TEXT,Private,About interest of.
ITSecurity,PasswordHash,TEXT,Secret,79d5049b0626df70fab46e5e8b7c74195f280dc73b33f4cebdf92e758f501a30
Employee,DateOfBirth,DATE,Private,1975-06-29
Employee,PhoneNumber,TEXT,Private,001-666-692-7094x280
ITSecurity,SessionToken,TEXT,Secret,35ff512c-04ba-43d0-a0c4-121d1237343d
Employee,DateOfBirth,DATE,Private,1988-09-28
Employee,EmployeeID,TEXT,Private,Understand reduce.
ITSecurity,LoginAttempts,INT,Private,45
Sales,LoyaltyPoints,INT,Private,98
Healthcare,Prescription,TEXT,Confidential,Between someone boy.
Finance,CompanyBudget,DECIMAL,Confidential,75866.27
ITSecurity,PasswordHash,TEXT,Secret,2ad7ef1930ef11e644cb9b79e49305d254906310a77ee9f27004d34d3c285897
Sales,DiscountCoupons,TEXT,Public,Board south season.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB84WRDU50984188573870
Employee,JobTitle,TEXT,Private,Order health old.
Employee,Age,INT,Private,95
Sales,OrderHistory,TEXT,Public,Spend in in.
Employee,Department,TEXT,Private,Than drug reflect.
Sales,FavoriteProducts,TEXT,Public,A security put note.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB92VIVW63570954608802
ITSecurity,SessionToken,TEXT,Secret,66f23ce1-5f3a-4d17-8017-859a825b1d1a
Finance,CompanyBudget,DECIMAL,Confidential,29058.89
Employee,Salary,DECIMAL,Confidential,48573.26
Healthcare,Prescription,TEXT,Confidential,Force tell.
Employee,Address,TEXT,Private,"0301 Gordon Loaf Suite 886
Emilyton, ND 86574"
Finance,InvestmentValue,DECIMAL,Confidential,59116.45
Sales,DiscountCoupons,TEXT,Public,Official leader.
Employee,JobTitle,TEXT,Private,Note those mission.
Employee,EmployeeID,TEXT,Private,Student base.
Employee,FullName,TEXT,Private,Christina Miller
Sales,LoyaltyPoints,INT,Private,97
Finance,LoanAmount,DECIMAL,Confidential,1799.29
Healthcare,EmergencyContact,TEXT,Private,Gary Davis
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB81EXCK32829189260466
Employee,Address,TEXT,Private,"86382 Timothy Parkways Apt. 560
Port Davidton, IN 04990"
Healthcare,EmergencyContact,TEXT,Private,Lauren Conley
Employee,ManagerName,TEXT,Private,Sheena Wood
Sales,LoyaltyPoints,INT,Private,95
Employee,Age,INT,Private,42
Finance,CreditCardNumber,TEXT,Secret,GB04MUZA30536263419829
Employee,ManagerName,TEXT,Private,Jessica Nelson
Finance,CreditCardNumber,TEXT,Secret,GB07TDJR13164121311227
Employee,Gender,TEXT,Private,male
Employee,Email,TEXT,Private,michaelball@example.com
Employee,EmployeeID,TEXT,Private,Usually cause.
Employee,Gender,TEXT,Private,trans
Employee,DateOfBirth,DATE,Private,1976-07-24
Sales,FavoriteProducts,TEXT,Public,Account full staff.
Employee,PhoneNumber,TEXT,Private,604.541.9985x627
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB90QERR60774609886917
Employee,PhoneNumber,TEXT,Private,+1-930-750-1477x665
Employee,Age,INT,Private,94
Healthcare,Prescription,TEXT,Confidential,Health box red pay.
Employee,Email,TEXT,Private,michaelhuffman@example.net
Healthcare,Diagnosis,TEXT,Confidential,Heavy without past.
Finance,CompanyBudget,DECIMAL,Confidential,80588.18
Sales,OrderHistory,TEXT,Public,Letter apply well.
Employee,Age,INT,Private,86
Sales,FavoriteProducts,TEXT,Public,Later next any gas.
Sales,LoyaltyPoints,INT,Private,72
ITSecurity,APIKey,TEXT,Secret,3cfc798d82dd865b5c23c5b7aefc6c56
Employee,FullName,TEXT,Private,Brett Patterson
ITSecurity,LoginAttempts,INT,Private,63
Employee,DateOfBirth,DATE,Private,2022-02-11
Employee,FullName,TEXT,Private,Jared Hamilton
Employee,Age,INT,Private,47
Finance,LoanAmount,DECIMAL,Confidential,55632.24
Finance,BankAccountNumber,TEXT,Confidential,GB53SJIN82190954916409
ITSecurity,APIKey,TEXT,Secret,30a82aac85e4aac837125bebe1376263
ITSecurity,APIKey,TEXT,Secret,2f2c1c65696db525a2329dc948e59545
Employee,Age,INT,Private,53
Employee,Department,TEXT,Private,Couple follow type.
Employee,DateOfBirth,DATE,Private,1989-05-14
ITSecurity,LoginAttempts,INT,Private,51
Employee,Salary,DECIMAL,Confidential,84134.84
Finance,CreditCardNumber,TEXT,Secret,GB65JNCW51912217656143
Healthcare,Prescription,TEXT,Confidential,Kitchen color film.
Finance,InvestmentValue,DECIMAL,Confidential,22187.59
Employee,FullName,TEXT,Private,Jim Welch
Finance,BankAccountNumber,TEXT,Confidential,GB48CFZW83859422383581
Employee,JobTitle,TEXT,Private,Behind specific.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB23QVPL79061053951061
Employee,DateOfBirth,DATE,Private,1975-05-25
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB74DJDF85581158768089
Sales,DiscountCoupons,TEXT,Public,Travel than account.
Employee,ManagerName,TEXT,Private,Rose Thompson
Finance,TaxID,TEXT,Secret,GB46HPYL43902381754610
Finance,TaxID,TEXT,Secret,GB55XRWX36240286894219
Employee,Age,INT,Private,24
Healthcare,Diagnosis,TEXT,Confidential,Need reduce reality.
Finance,CompanyBudget,DECIMAL,Confidential,22745.96
Sales,FavoriteProducts,TEXT,Public,Accept coach since.
Employee,PhoneNumber,TEXT,Private,403.787.3873x258
Finance,CompanyBudget,DECIMAL,Confidential,87139.65
Employee,Gender,TEXT,Private,male
Employee,DateOfBirth,DATE,Private,1990-07-15
Sales,CustomerFeedback,TEXT,Public,People perhaps.
Employee,FullName,TEXT,Private,Mr. Michael Phillips
Employee,EmployeeID,TEXT,Private,Response enough.
Employee,Salary,DECIMAL,Confidential,30069.04
Healthcare,Prescription,TEXT,Confidential,Nor perhaps large.
Employee,Age,INT,Private,28
Finance,TaxID,TEXT,Secret,GB38ZNYK73094024702467
ITSecurity,LoginAttempts,INT,Private,76
Employee,Salary,DECIMAL,Confidential,53057.31
Sales,FavoriteProducts,TEXT,Public,Generation fund.
Employee,ManagerName,TEXT,Private,Mr. Ruben Jones
Employee,Age,INT,Private,56
ITSecurity,PasswordHash,TEXT,Secret,d566765c03dd6cdac0aded46539002f2dbeffd872c4f65e855d58118efb649f8
Employee,DateOfBirth,DATE,Private,2020-04-10
Finance,TaxID,TEXT,Secret,GB19DKBS83576018487198
Employee,ManagerName,TEXT,Private,Jeffrey Howell
Finance,LoanAmount,DECIMAL,Confidential,39514.61
Employee,EmployeeID,TEXT,Private,Democrat act.
Finance,CompanyBudget,DECIMAL,Confidential,1493.51
Employee,PhoneNumber,TEXT,Private,819-710-3180x71965
Finance,BankAccountNumber,TEXT,Confidential,GB96XDEG55012006950391
Employee,Salary,DECIMAL,Confidential,12582.4
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB56KMQP03655815596399
Employee,Department,TEXT,Private,Stay buy me word.
Healthcare,Diagnosis,TEXT,Confidential,Far many painting.
Finance,CompanyBudget,DECIMAL,Confidential,24103.7
Sales,FavoriteProducts,TEXT,Public,Less television.
Employee,Address,TEXT,Private,"8658 Timothy Turnpike Apt. 659
Tonyburgh, NE 51007"
Sales,OrderHistory,TEXT,Public,One front third.
Employee,EmployeeID,TEXT,Private,Plan rich cold.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB72ZQVZ18071196181402
Finance,InvestmentValue,DECIMAL,Confidential,64407.09
Finance,CreditCardNumber,TEXT,Secret,GB11HAVS37322333759373
Employee,Department,TEXT,Private,Education race.
Employee,ManagerName,TEXT,Private,Hector Davis
ITSecurity,SessionToken,TEXT,Secret,485d5f28-57e8-49c3-bc95-5b53d669768d
Employee,DateOfBirth,DATE,Private,1986-12-16
Employee,FullName,TEXT,Private,Troy Jensen
Healthcare,Prescription,TEXT,Confidential,Year business unit.
Employee,Department,TEXT,Private,Firm more loss.
Sales,FavoriteProducts,TEXT,Public,Seem stand together.
ITSecurity,APIKey,TEXT,Secret,cf9473004e20340b79c87954aac03ccb
Finance,CreditCardNumber,TEXT,Secret,GB40MYTJ97193882195270
Healthcare,EmergencyContact,TEXT,Private,Bradley Morris PhD
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB13UAPJ84496116883221
Employee,ManagerName,TEXT,Private,Derek Fowler
Healthcare,EmergencyContact,TEXT,Private,Caitlyn Matthews
Healthcare,Diagnosis,TEXT,Confidential,Attention beyond.
Sales,FavoriteProducts,TEXT,Public,Thought show street.
Healthcare,Diagnosis,TEXT,Confidential,Sport five travel.
ITSecurity,APIKey,TEXT,Secret,a4e5cfe1ab3b575a4ad92cba8b1020fa
Sales,OrderHistory,TEXT,Public,History nor term.
Sales,OrderHistory,TEXT,Public,Floor watch drug.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB74IRVR45167954162130
ITSecurity,LoginAttempts,INT,Private,21
Employee,Salary,DECIMAL,Confidential,77191.14
Employee,FullName,TEXT,Private,Robert Howe
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Finance,BankAccountNumber,TEXT,Confidential,GB34SKIX78120706352138
Healthcare,MedicalHistory,TEXT,Confidential,Vote piece she.
Employee,Salary,DECIMAL,Confidential,5992.85
Healthcare,Prescription,TEXT,Confidential,Truth piece friend.
Employee,Age,INT,Private,26
Finance,BankAccountNumber,TEXT,Confidential,GB67XFZK05799801652365
Finance,InvestmentValue,DECIMAL,Confidential,72791.82
Employee,ManagerName,TEXT,Private,Anthony Curry
Employee,Department,TEXT,Private,Pick small tax.
Employee,Address,TEXT,Private,"06438 Johnson Ports
Morrisonfurt, HI 85589"
Sales,DiscountCoupons,TEXT,Public,Wonder rich north.
Sales,CustomerFeedback,TEXT,Public,Staff sometimes.
Sales,CustomerFeedback,TEXT,Public,Choice southern.
Sales,LoyaltyPoints,INT,Private,28
Healthcare,Diagnosis,TEXT,Confidential,Get impact hard.
Employee,Address,TEXT,Private,"08122 Ricardo Ways Suite 313
West Nancy, MS 50077"
Employee,PhoneNumber,TEXT,Private,324-744-1385
Finance,LoanAmount,DECIMAL,Confidential,68867.94
Finance,BankAccountNumber,TEXT,Confidential,GB51VSKP05658697547292
Healthcare,Prescription,TEXT,Confidential,Whose whatever.
Employee,Email,TEXT,Private,margaret41@example.com
Employee,Email,TEXT,Private,garciabrandon@example.net
Employee,Gender,TEXT,Private,male
Sales,CustomerFeedback,TEXT,Public,Finish book home.
Employee,FullName,TEXT,Private,Sabrina Williams
